Actual,Predicted
2.19,2.2993000000000006
3.04,8.531599999999996
1.38,2.3472000000000004
1.13,1.3697000000000004
2.49,2.4979999999999984
2.56,4.2797
1.55,1.2701000000000002
41.15,39.13510000000002
0.78,0.9194000000000004
1.9,2.1301000000000005
0.71,1.0031999999999994
3.56,6.2613
6.93,7.8976
2.28,6.746500000000002
1.05,1.6247
11.4,8.1258
0.9,1.7594999999999998
3.49,5.8573
1.01,1.1307000000000003
1.16,1.4566999999999992
3.4,3.5644999999999976
7.68,7.668399999999996
0.3,1.5747
51.66,23.845300000000012
3.3,2.5058999999999996
1.92,1.5938999999999999
1.07,1.6833999999999998
3.35,4.486999999999998
1.33,2.1335000000000006
3.21,3.1943
0.65,2.0167000000000015
0.95,1.5846999999999993
2.32,3.1826
1.7,4.236300000000003
4.34,3.2858000000000005
0.99,3.8179
0.8400000000000001,1.1184000000000003
5.67,4.6908
4.96,13.666799999999997
4.19,3.1710000000000003
3.46,2.6085
6.470000000000001,5.6831999999999985
1.72,4.62555
32.85,36.29280000000001
2.59,6.270699999999997
4.02,2.0216000000000007
0.94,1.0582000000000003
0.93,1.1202999999999999
1.2,1.2275999999999994
2.77,1.9047999999999996
30.67,31.90190000000001
1.37,1.9534999999999993
2.06,2.069599999999999
1.44,1.3783999999999994
2.4,2.224
0.98,2.7822000000000013
1.25,3.8059000000000016
4.98,5.7204999999999995
2.31,4.397200000000001
1.52,4.841400000000002
1.2,1.3432999999999993
6.73,2.6724000000000014
1.13,1.318700000000001
2.98,2.300099999999999
5.31,13.1285
4.21,3.6276000000000006
1.57,0.8448000000000003
1.18,1.2662000000000004
1.73,16.326700000000002
1.92,2.1516
2.1,2.2655
0.74,2.179699999999999
2.84,1.8347999999999995
1.75,2.5136
9.0,7.314600000000004
3.88,3.8585999999999996
2.93,2.1832000000000003
1.71,1.5639
6.94,8.6637
1.19,1.3611000000000002
8.73,3.6913
2.07,2.2601500000000003
3.34,4.1937000000000015
2.44,3.8853000000000013
1.52,1.8313
10.58,8.663499999999997
1.32,1.9533999999999998
1.2,1.2786
2.33,3.1575999999999986
4.79,7.779199999999998
1.04,1.3005000000000002
1.01,1.1559000000000001
5.61,4.054500000000001
1.21,1.347599999999999
3.0,4.4129000000000005
0.8699999999999999,1.3430000000000004
0.72,1.4831000000000003
1.28,2.0025000000000004
1.11,1.3258
3.94,8.5985
6.6,2.9700999999999986
1.28,3.2449000000000026
1.51,10.969599999999996
1.74,1.9837999999999993
1.17,1.3219000000000003
0.28,1.8710000000000002
1.01,1.0191
1.75,4.190000000000001
0.21,1.3957
1.24,2.5168999999999992
3.07,5.052399999999998
4.89,2.47045
0.78,1.4433999999999998
0.97,1.7591000000000006
0.79,1.7641000000000004
1.78,2.1603000000000008
1.57,2.256200000000001
1.27,1.7706999999999997
2.18,1.1028000000000004
1.72,2.3548999999999998
0.8800000000000001,0.9244999999999997
1.03,1.2725999999999997
4.23,1.4886
13.07,7.439000000000001
5.61,16.863000000000003
4.81,10.767800000000006
0.8300000000000001,1.2553999999999998
2.0,2.4509
1.76,2.3688000000000007
0.62,0.9370999999999996
8.24,5.450500000000001
0.78,1.2717
0.61,1.1275000000000004
0.95,1.2087999999999992
5.67,4.654499999999998
6.06,10.183500000000002
1.9,1.654899999999999
1.01,1.051
1.87,1.9524
1.68,3.5891999999999977
1.23,1.6406999999999996
4.21,3.1629
2.82,4.1551
1.29,2.7642
1.6,1.932999999999999
1.54,2.7588000000000004
1.25,1.9158999999999988
0.94,1.3420000000000007
2.24,1.8558000000000003
2.2,2.6299999999999994
16.19,30.32090000000001
17.4,7.714899999999999
4.52,3.8283
38.0,27.669499999999992
1.53,1.2587000000000004
42.65,13.513000000000002
1.35,1.1951
0.86,1.9852999999999994
0.97,1.2251000000000007
2.3,7.713699999999998
3.11,2.9215000000000013
0.72,1.1165000000000003
18.41,12.478800000000001
2.17,3.1453
1.28,1.3877000000000002
1.19,1.5239999999999998
2.67,3.4379000000000013
0.75,1.49
14.71,10.9109
1.47,2.344600000000001
0.3,3.581899999999998
3.33,4.287800000000001
1.63,2.0281999999999996
1.15,0.8211000000000002
3.9,3.1308
49.98,47.4733
1.2,1.9493999999999994
0.65,1.4552999999999991
1.47,1.2068000000000005
0.9,1.0927999999999993
7.08,3.5689999999999986
14.47,7.5736
1.29,2.1482000000000014
1.28,1.3720999999999994
1.46,1.3503
1.26,3.0669000000000013
2.75,4.5525
1.69,1.3425
3.38,12.1925
5.029999999999999,5.4605
0.8699999999999999,0.9642000000000002
8.629999999999999,28.391199999999998
2.15,3.411000000000001
2.94,2.641799999999999
2.12,2.0513999999999997
0.85,0.8877999999999997
0.95,1.3218999999999992
3.36,4.1241
3.0,4.3398
2.63,3.619399999999999
4.32,4.132700000000001
1.1,1.3168
1.3,1.1493999999999998
3.03,2.1267
4.720000000000001,12.521200000000004
1.36,2.0249000000000006
1.03,1.5619
2.64,4.5773
0.76,1.5924
3.02,2.424700000000002
0.94,1.5984999999999996
1.87,6.024399999999997
1.69,1.7339999999999998
2.04,1.9068999999999996
3.57,2.2037000000000004
2.52,2.3739000000000017
2.44,1.8577000000000001
2.45,2.1582000000000003
2.78,2.3130000000000006
3.55,26.948799999999988
0.77,1.257900000000001
1.52,1.2301000000000009
6.970000000000001,2.2963999999999998
5.29,4.1287
4.6,3.3481999999999994
27.54,25.322499999999994
2.85,3.3110999999999997
11.75,6.517799999999999
1.34,1.3816
3.78,8.219999999999999
2.04,2.7939999999999996
4.74,5.538600000000002
1.41,1.3505999999999994
46.61,20.63189999999999
3.69,2.8073000000000006
0.93,1.0655999999999997
2.1,2.6911000000000005
12.83,5.373799999999999
6.55,3.9688000000000003
0.64,1.1965999999999994
5.21,6.750199999999999
4.56,0.8742000000000002
0.49,1.1934999999999993
1.8,1.8825999999999998
18.96,5.641200000000001
7.159999999999999,3.3024999999999993
0.86,0.987
35.81,9.439699999999993
53.23999999999999,13.689499999999995
1.38,1.8685000000000005
2.82,1.8470999999999993
3.3,4.9594999999999985
5.23,4.971400000000002
4.11,2.9395000000000007
1.52,1.9480999999999988
4.220000000000001,11.701200000000002
2.72,2.7253999999999996
1.76,1.3195999999999994
3.14,3.4927000000000015
2.48,1.4929999999999999
2.97,2.2946
0.41,0.8619999999999999
0.71,0.9991
2.86,5.433500000000001
1.22,1.7744000000000002
3.04,7.800200000000005
0.31,1.1154000000000004
20.1,9.9045
0.9,1.1480000000000004
5.55,4.546399999999999
20.47,10.257200000000005
6.52,3.8458000000000014
0.49,0.9958
1.03,2.1595
4.16,17.056200000000004
3.13,12.389900000000003
1.51,2.4162
4.5,4.386099999999999
18.13,5.2783999999999995
1.59,4.513400000000002
1.11,1.6832999999999998
3.68,8.4651
1.23,1.6159999999999999
14.32,12.303099999999997
1.65,2.0126000000000004
11.12,16.2858
2.05,2.5032999999999994
2.19,2.3402999999999996
1.29,2.5785499999999995
5.32,9.612
1.96,3.1392000000000007
1.24,0.9803999999999996
1.25,1.7655999999999998
0.99,1.2769000000000001
2.06,2.9772999999999996
2.95,2.7943000000000002
1.05,3.0945
0.28,6.614999999999998
0.91,1.1524000000000003
2.0,5.036700000000001
0.5700000000000001,1.6327999999999994
3.74,5.2965
0.4,0.5249999999999997
3.44,1.9646999999999994
1.31,2.9073000000000007
5.35,7.047399999999995
3.63,3.187
1.79,1.5448
4.82,5.582799999999999
4.21,21.90930000000001
1.31,2.2681000000000004
1.95,1.7198999999999995
2.36,2.9759000000000015
0.85,1.1340000000000003
0.47,0.9960000000000002
1.28,1.1902000000000004
0.8699999999999999,1.1059999999999999
3.55,8.384699999999999
1.64,1.6788999999999998
3.63,4.2451
9.45,11.463200000000004
1.05,2.1264000000000003
6.12,2.1099
0.98,1.4607999999999992
4.54,4.512600000000001
1.2,1.3974999999999997
1.49,2.3592
3.9,2.8895000000000004
0.72,2.4807
2.24,1.416700000000001
2.62,4.842500000000001
1.46,1.5764000000000002
1.94,12.427100000000006
1.47,1.6319000000000006
1.35,1.5300999999999996
5.02,6.357199999999999
0.67,1.3789999999999996
0.99,1.8959000000000004
2.01,1.9121000000000001
14.42,6.603600000000003
0.63,1.5550000000000004
2.54,2.1066
1.56,1.4519999999999995
2.96,2.3634
1.96,2.2167000000000003
0.6799999999999999,1.2536999999999998
4.55,11.952300000000001
2.08,2.0322000000000005
3.63,5.252500000000002
1.1,1.4494000000000005
2.41,2.0136000000000007
4.279999999999999,2.8608
1.54,1.8811000000000002
1.88,2.9873999999999996
1.15,1.2683000000000006
48.39,45.5076
2.24,1.8060999999999996
1.37,2.3779500000000007
3.67,5.617999999999999
1.76,1.2851
2.75,2.1706
2.72,8.1982
0.72,2.7151000000000005
3.85,3.0243000000000007
4.08,3.7546999999999993
3.61,1.9220999999999995
5.09,7.803399999999998
2.94,8.734299999999998
1.31,5.44185
4.46,5.399299999999999
3.52,3.805
0.8099999999999999,2.2644
1.73,1.9835999999999998
0.5700000000000001,1.2002999999999993
1.63,0.9430000000000001
0.76,1.2142
0.93,1.7216999999999996
0.98,4.678000000000001
1.41,1.1699000000000002
2.11,2.1808000000000014
0.35,1.5779000000000007
3.38,5.286499999999998
0.8300000000000001,2.7402999999999995
6.18,10.706899999999997
2.63,3.6118000000000006
1.96,3.3129999999999997
3.26,5.600299999999997
3.94,6.307299999999999
2.59,3.3845000000000005
1.52,7.411599999999997
1.57,1.7042999999999993
1.95,1.0731000000000004
1.14,1.3560000000000005
1.48,1.7695
1.1,2.2941000000000007
0.8400000000000001,1.2144000000000001
2.47,1.9640000000000006
0.73,1.7988999999999988
3.24,4.4681
0.47,1.0325000000000004
0.86,3.0385999999999997
1.46,1.1774
2.01,3.0994999999999973
6.02,9.1943
2.21,3.1327
1.6,2.8300999999999994
1.93,3.090899999999999
1.38,1.9977
5.73,3.3423000000000007
1.53,3.8025999999999995
1.39,2.0496
1.11,1.3402000000000003
4.64,14.089300000000005
0.53,0.6317999999999998
1.56,1.1613
2.4,1.9018000000000006
2.51,1.4831999999999999
6.58,6.557099999999997
1.99,1.5227000000000002
2.63,3.879199999999999
3.94,2.8882999999999996
5.83,6.311800000000004
11.04,9.609799999999996
2.12,1.4546000000000003
2.49,3.4286999999999987
3.01,3.0975999999999995
2.01,6.6156
2.09,2.292549999999999
2.06,1.8048
0.63,0.6707999999999998
1.85,2.2730499999999996
1.11,1.5204000000000002
1.07,1.0313999999999999
4.18,3.605199999999999
2.0,2.2694999999999994
4.59,4.904150000000002
40.08,26.9688
1.05,2.1889
2.61,1.742000000000001
3.27,2.8607
4.5,2.5563500000000006
2.63,5.629600000000002
2.14,2.7174999999999994
2.55,2.9715999999999996
3.25,2.7980000000000005
1.31,1.0732999999999997
7.32,3.1462999999999988
1.49,3.5238
1.08,1.4112000000000002
1.69,13.362400000000001
2.3,18.58214999999999
0.79,1.2878999999999996
2.18,2.3172999999999995
2.57,6.453300000000004
0.95,1.2439
7.779999999999999,4.222999999999998
0.77,1.5174
1.16,5.3767000000000005
9.22,8.656
8.0,9.609899999999998
1.76,1.4307999999999996
1.45,6.8374
2.06,4.0648
1.02,3.1338499999999994
3.43,6.482900000000003
0.46,0.7323999999999999
10.77,5.232500000000001
1.36,1.4234000000000007
3.7,2.5064
2.33,2.8929999999999993
4.35,3.755900000000001
5.71,10.027900000000004
18.46,16.11789999999999
0.52,1.4324
9.64,8.6539
3.68,1.6423999999999994
3.68,9.436000000000005
1.44,3.2208000000000006
2.47,1.2125
3.92,3.891299999999999
2.04,1.8926999999999998
3.44,3.604900000000001
1.18,2.1574999999999993
0.89,1.1777000000000006
3.96,5.501999999999998
1.06,0.9685999999999999
4.99,5.1344
11.98,19.890199999999997
3.75,3.0206999999999993
14.32,18.6345
1.46,3.4162000000000012
4.38,9.4872
1.52,2.6492
1.8,1.9397
2.4,6.213200000000001
1.68,8.296899999999999
3.55,6.3252500000000005
1.9,4.881699999999999
1.58,1.687900000000001
2.25,4.1084
1.85,1.3161999999999991
1.85,3.3678999999999997
1.7,1.4948000000000008
2.09,3.8094999999999977
3.69,5.637800000000001
1.29,1.3027000000000002
2.7,1.827700000000001
1.51,1.7260000000000009
1.89,3.5576
9.32,8.719600000000003
3.66,2.7551
2.08,6.7825999999999995
4.44,14.725200000000003
2.24,12.548200000000001
18.43,13.503300000000003
0.19,2.1045999999999996
1.18,0.9418
1.41,2.2227500000000004
11.76,8.645599999999996
1.54,1.6194999999999995
16.25,12.7469
1.59,1.1501499999999998
1.84,3.4987000000000017
4.38,2.3346999999999998
42.83,47.256899999999995
3.36,2.2986999999999984
3.15,4.129899999999999
1.29,1.158900000000001
2.82,1.2522000000000002
1.6,1.7076999999999996
1.96,2.8681000000000005
1.07,1.1631999999999998
1.55,2.376699999999999
1.15,1.8325999999999993
1.7,1.1620000000000001
0.76,0.8622
51.95,15.244100000000008
1.04,1.1370999999999998
2.45,1.7983999999999998
3.26,3.025599999999999
5.970000000000001,3.7365999999999997
2.29,10.2591
13.57,8.680399999999999
1.79,2.2397000000000005
0.96,1.508599999999999
2.25,5.0147
4.58,2.9066
1.44,1.8132000000000006
3.53,3.5069000000000012
0.78,1.6585000000000003
2.37,1.6214000000000004
1.11,3.304700000000001
1.61,1.7981999999999996
0.61,0.7697000000000002
6.63,8.091399999999998
3.23,2.9881000000000006
0.35,0.3913000000000001
1.96,2.047500000000001
2.14,6.4872000000000005
5.07,10.521499999999998
3.78,4.114699999999997
1.86,2.2020999999999997
30.28,29.959099999999992
1.52,1.8015999999999994
2.32,3.4284
5.61,4.39005
2.56,2.9360000000000004
2.05,1.7889000000000008
0.6900000000000001,2.6148000000000002
0.92,1.2109999999999999
0.6799999999999999,1.5565999999999998
1.01,1.1370000000000002
0.8800000000000001,4.653100000000002
2.87,14.762600000000004
5.3,6.631800000000001
1.83,2.028999999999999
0.5,0.9802999999999997
1.9,2.052299999999999
1.03,1.4910999999999999
3.02,7.018399999999997
1.3,2.3434999999999984
3.21,3.353000000000002
2.21,4.021249999999999
2.58,7.152099999999995
0.78,1.9823000000000008
0.76,2.1351
1.66,2.4959499999999997
1.17,1.6704999999999999
5.59,5.886100000000002
2.25,2.6899999999999995
1.47,2.0415000000000005
1.3,1.3506000000000002
3.07,4.0440000000000005
2.04,1.7569000000000004
7.220000000000001,4.633799999999997
3.35,3.1595999999999993
10.11,10.960199999999997
0.79,0.9987499999999995
4.65,2.3025
1.77,1.9420999999999995
1.91,1.8900000000000003
0.8099999999999999,1.6810000000000007
24.43,13.156849999999986
3.02,3.0515000000000017
30.9,12.824899999999992
3.48,6.354199999999999
1.12,1.1892000000000005
1.31,1.4387000000000005
2.19,1.9952499999999995
1.0,1.1176999999999995
9.42,12.224799999999995
2.62,9.254099999999996
1.92,1.8849000000000005
0.31,8.080099999999998
1.28,2.3741000000000003
4.16,9.7372
2.66,2.434600000000001
2.79,3.082
3.26,2.6243999999999996
24.56,8.8108
1.57,2.9949
53.26000000000001,46.830899999999986
0.8300000000000001,1.6525999999999996
1.52,1.6540000000000006
7.209999999999999,18.117100000000015
4.29,11.404299999999996
1.67,1.7355000000000005
5.16,5.094699999999999
1.61,2.8601999999999985
3.26,2.5623
0.62,1.0792999999999997
2.28,2.149
9.72,7.428699999999997
2.97,7.2976
5.54,6.601999999999999
0.98,4.371799999999999
1.36,1.5015000000000003
1.42,1.0437
13.04,8.580800000000004
3.6,5.092
7.95,6.478799999999999
1.87,2.0977
1.05,1.4713999999999996
0.97,0.9505999999999999
26.49,4.820900000000001
4.58,13.505650000000001
1.0,3.5551000000000004
2.26,2.663600000000001
6.69,6.2612
1.8,1.3929
2.1,1.1108000000000002
2.42,2.8899
1.29,1.0388999999999993
0.27,0.5005
0.98,1.6224999999999996
1.89,1.7812000000000006
16.41,6.705899999999998
0.99,2.2953
1.33,1.1912999999999996
4.35,5.071099999999999
1.0,2.6819
3.73,6.083400000000001
2.81,2.3027999999999995
51.27999999999999,31.673799999999993
2.26,3.657000000000002
7.13,9.284400000000003
1.12,1.6504999999999999
1.86,1.5965
2.61,4.078
7.73,4.807800000000001
4.64,4.600200000000002
1.29,2.6199
5.62,2.823599999999999
1.98,1.6774999999999993
0.99,1.7330999999999994
1.27,1.7053999999999991
0.76,1.4672999999999998
1.46,2.0664
2.63,2.5096000000000007
2.63,2.923299999999999
1.08,2.7519999999999993
4.19,4.976499999999998
1.77,1.1238
0.54,2.7774500000000013
2.31,1.8749999999999993
7.19,3.629100000000002
25.39,27.211000000000016
1.62,2.3291999999999997
0.43,1.4284000000000001
1.14,4.568200000000001
1.75,3.7824000000000013
1.54,1.7237999999999998
1.11,2.2624999999999993
3.29,10.401900000000001
11.56,7.767700000000002
2.05,3.6578999999999997
1.42,1.5848000000000004
2.97,5.098799999999999
2.45,2.8917999999999995
0.94,1.0718000000000003
2.42,5.601799999999998
1.67,1.502299999999999
0.7,1.0546
1.17,1.8158
1.05,0.9598
5.36,4.783699999999999
3.43,6.6202
1.41,1.0876000000000001
2.02,1.9771
1.99,2.4262999999999995
0.47,1.3175999999999999
7.44,5.549699999999999
0.85,1.3839999999999997
1.3,1.2309
42.05,10.273499999999997
2.05,5.676250000000002
9.9,6.936199999999999
3.79,3.2358999999999982
0.71,0.9532999999999994
16.07,18.3275
2.39,5.1485
1.88,1.5614499999999998
1.46,1.4113999999999993
0.5900000000000001,2.7423
1.97,3.2247999999999997
40.69,38.963800000000006
0.74,1.0689000000000002
7.57,4.895600000000002
4.26,4.6548
15.64,37.50129999999999
2.05,4.8192999999999975
1.32,1.7585999999999993
0.45,1.0419000000000005
3.21,2.4632000000000005
6.959999999999999,10.910499999999997
2.05,2.9284
1.2,1.3859000000000001
1.65,2.250999999999999
1.91,2.5815
0.67,1.4205
2.28,2.21185
4.99,1.5096000000000003
1.55,2.4355000000000007
1.73,1.5653
0.76,1.4758000000000002
0.58,0.6927000000000004
1.61,1.625
2.68,4.475199999999999
7.92,6.214900000000001
2.35,3.7012000000000005
2.24,2.2724000000000006
1.42,2.0517
4.36,6.254000000000001
0.52,0.41410000000000013
10.29,7.4876999999999985
0.86,1.0349000000000002
1.72,2.0017
6.93,14.501200000000013
9.6,4.030200000000001
1.47,2.2319999999999998
1.09,1.9442999999999997
2.83,4.1739999999999995
2.06,2.1036000000000015
0.8,1.3064000000000004
1.26,1.1428000000000005
9.1,6.917599999999998
0.1,0.34260000000000007
2.89,2.9771999999999985
5.21,6.096100000000003
34.37,14.547799999999995
4.43,1.7537000000000003
3.89,4.044199999999998
3.38,3.0879999999999996
1.65,2.1442999999999985
3.6,4.1059
2.2,1.4370999999999998
24.77,27.325099999999985
2.44,2.3294000000000006
1.21,1.7703999999999993
0.91,1.1653000000000002
1.97,3.2862
1.75,1.2692
1.03,0.8312000000000002
1.1,2.6583000000000006
5.34,7.095300000000005
0.97,1.5950000000000009
0.23,1.4138999999999995
0.76,0.9895999999999995
1.78,10.386400000000004
0.8099999999999999,1.1595
4.88,6.108600000000003
3.1,2.3312
1.15,3.5439999999999996
1.56,6.4977
1.41,1.7533
42.11,30.0599
2.18,2.1943999999999977
2.0,7.7476
1.72,2.2063
1.94,2.0287999999999995
15.22,9.309900000000003
1.14,1.2990000000000004
1.05,1.5971000000000002
40.57,31.710999999999995
1.66,2.9746500000000013
2.13,2.9581
0.78,1.3095000000000006
11.92,8.362999999999996
1.43,2.4988999999999995
2.79,4.840500000000001
4.17,4.802899999999999
1.43,11.020699999999998
15.75,3.9304000000000006
3.16,2.5189999999999997
1.75,3.1045000000000016
1.72,2.3212999999999995
1.92,6.829349999999998
2.7,3.1209
2.07,3.6069
2.38,3.012
5.07,4.0950000000000015
0.5599999999999999,1.2981
4.32,2.5178000000000007
0.76,0.8693000000000001
1.61,2.0994
10.27,5.430900000000001
36.89,30.743
16.49,9.736500000000001
1.82,2.4959999999999996
1.76,7.421500000000001
44.05,38.00609999999999
1.11,1.2340000000000007
39.62,9.833899999999998
2.68,1.9567999999999999
1.67,1.8502999999999998
29.14,23.704799999999995
2.1,2.6055999999999995
2.15,3.403999999999998
3.61,4.00845
2.61,1.8677
9.96,4.5937
3.72,1.9926000000000001
1.42,1.6211999999999995
1.39,1.5341999999999998
1.17,1.1972
7.540000000000001,6.156599999999998
2.0,4.5503
0.8,4.694100000000002
1.6,1.3470999999999995
4.84,3.9060999999999995
2.88,5.149299999999999
1.73,2.4914
1.59,1.1768999999999998
1.22,2.8448999999999995
36.38,39.604299999999995
3.21,4.488699999999999
3.1,3.4653000000000005
1.36,2.2764
1.34,1.5244000000000002
1.74,1.6827000000000012
5.27,6.9909
1.92,1.6281
1.84,1.9193
0.62,1.3510999999999997
1.75,2.9006000000000007
3.75,6.1652
1.51,1.8244000000000002
3.34,10.681199999999997
4.54,4.5017
7.18,2.8621999999999996
4.12,4.2467
1.38,1.2501000000000004
1.74,1.8028000000000008
2.5,2.5417999999999994
2.62,2.367599999999999
3.95,8.305299999999999
1.29,1.7672000000000012
4.37,3.0101
1.1,1.008
3.48,6.3842
8.18,24.210699999999992
4.68,6.810600000000002
2.72,3.5545499999999985
1.69,5.2105
1.49,1.4201999999999995
0.94,6.747399999999999
5.13,8.123700000000001
0.1,1.1802999999999995
1.13,1.4889000000000001
3.33,3.6006999999999993
5.51,2.6842000000000006
2.04,2.6694000000000013
1.13,5.507700000000001
2.45,4.7238999999999995
0.93,1.4750000000000003
4.3,3.423599999999999
2.49,1.2747
7.27,11.415
1.56,2.545
2.82,2.4792999999999994
49.11,31.447499999999994
1.69,1.9528000000000003
2.15,2.7541
1.75,1.4133000000000002
1.05,1.1664
1.1,1.1511000000000005
1.98,3.120499999999999
